agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
disagreement,0.0,92,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,93,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,94,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,95,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,96,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,97,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,98,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,99,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
information_gain,0.0,0,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,1,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,2,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,3,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,4,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,5,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,6,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,7,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,8,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,9,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,10,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,11,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,12,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,13,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,14,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,15,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,16,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,17,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,18,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,19,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,20,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,21,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,22,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,23,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,24,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,25,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,26,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,27,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,28,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,29,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,30,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,31,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,32,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,33,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,34,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,35,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,36,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,37,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,38,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,39,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,40,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,41,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,42,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,43,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,44,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,45,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,46,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,47,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,48,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,49,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,50,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,51,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,52,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,53,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,54,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,55,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,56,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,57,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,58,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,59,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,60,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,61,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,62,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,63,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,64,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,65,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,66,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,67,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,68,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,69,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,70,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,71,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,72,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,73,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,74,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,75,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,76,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,77,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,78,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,79,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,80,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,81,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,82,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,83,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,84,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,85,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,86,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,87,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,88,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,89,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,90,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,91,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,92,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,93,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,94,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,95,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,96,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,97,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,98,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
information_gain,0.0,99,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.1,0,True,3,sqrt_length_over_gravity,6.21232203015909,0.006123958606725628,"[10, 11, 4]"
random,0.1,1,True,3,sqrt_length_over_gravity,6.314695854705249,0.009076030076203398,"[6, 14, 5]"
random,0.1,2,True,1,sqrt_length_over_gravity,6.391993600042308,0.012905870205020856,[4]
random,0.1,3,True,4,sqrt_length_over_gravity,6.345583702048126,0.009664350676284541,"[7, 14, 13, 6]"
random,0.1,4,True,3,sqrt_length_over_gravity,6.335352278283089,0.0021579654694407,"[7, 9, 5]"
random,0.1,5,True,5,sqrt_length_over_gravity,6.144447892034455,0.015178006904652052,"[13, 8, 10, 15, 4]"
random,0.1,6,True,2,sqrt_length_over_gravity,6.245093422195359,0.01221602030490009,"[13, 5]"
random,0.1,7,True,4,sqrt_length_over_gravity,6.272126814204043,0.0037286478880897292,"[9, 6, 12, 4]"
random,0.1,8,True,7,sqrt_length_over_gravity,6.40856819676888,0.008652467873084917,"[7, 10, 12, 6, 9, 14, 4]"
random,0.1,9,True,6,sqrt_length_over_gravity,6.373513042420689,0.007534500858548864,"[11, 14, 9, 8, 6, 5]"
random,0.1,10,True,2,sqrt_length_over_gravity,6.210328818287688,0.003271165915075925,"[13, 4]"
random,0.1,11,True,9,sqrt_length_over_gravity,6.254859317540286,0.008159847026852964,"[11, 13, 12, 14, 7, 5, 10, 9, 6]"
random,0.1,12,True,5,sqrt_length_over_gravity,6.276191056163649,0.008382951264570643,"[11, 8, 14, 10, 6]"
random,0.1,13,True,1,sqrt_length_over_gravity,6.203049039918672,0.014127812985096157,[8]
random,0.1,14,True,9,sqrt_length_over_gravity,6.2074161207152505,0.012536882581510126,"[5, 14, 13, 8, 10, 12, 7, 9, 4]"
random,0.1,15,True,2,sqrt_length_over_gravity,6.27161976563825,0.0007790837812069656,"[7, 4]"
random,0.1,16,True,6,sqrt_length_over_gravity,6.31473604622502,0.008045239777403509,"[9, 12, 13, 8, 14, 5]"
random,0.1,17,True,3,sqrt_length_over_gravity,6.231073991604478,0.010202540523488339,"[12, 10, 8]"
random,0.1,18,True,2,sqrt_length_over_gravity,6.302602338879531,0.00786141237410361,"[6, 5]"
random,0.1,19,True,2,sqrt_length_over_gravity,5.982967549982391,0.007299503851900166,"[14, 4]"
random,0.1,20,True,3,sqrt_length_over_gravity,6.289558887493296,0.015056524290744206,"[15, 14, 6]"
random,0.1,21,True,7,sqrt_length_over_gravity,6.29051516642684,0.008757137613849907,"[6, 11, 12, 9, 15, 14, 5]"
random,0.1,22,True,2,sqrt_length_over_gravity,6.608312798636724,0.009726410318160674,"[6, 8]"
random,0.1,23,True,2,sqrt_length_over_gravity,6.299824566472937,0.013721764604640127,"[8, 5]"
random,0.1,24,True,4,sqrt_length_over_gravity,6.481176761182292,0.022465882198506454,"[15, 10, 14, 6]"
random,0.1,25,True,2,sqrt_length_over_gravity,6.312272968705011,0.013177638143079679,"[10, 4]"
random,0.1,26,True,5,sqrt_length_over_gravity,6.373273670329145,0.005586619236362528,"[15, 7, 8, 12, 4]"
random,0.1,27,True,6,sqrt_length_over_gravity,6.352912079518256,0.007183841946647485,"[14, 11, 8, 9, 7, 4]"
random,0.1,28,True,1,sqrt_length_over_gravity,6.253382590056723,0.001514028780279519,[5]
random,0.1,29,True,2,sqrt_length_over_gravity,6.212043636573648,0.003922471193443513,"[12, 5]"
random,0.1,30,True,4,sqrt_length_over_gravity,6.330682547441728,0.0063968560671249135,"[12, 8, 15, 4]"
random,0.1,31,True,1,sqrt_length_over_gravity,6.257004378989899,0.006220714705813394,[4]
random,0.1,32,True,1,sqrt_length_over_gravity,6.36491540536634,0.011465234223209834,[5]
random,0.1,33,True,3,sqrt_length_over_gravity,6.114854816103917,0.007445441910734527,"[13, 6, 8]"
random,0.1,34,True,4,sqrt_length_over_gravity,6.316617132522296,0.011592342588166419,"[12, 9, 15, 4]"
random,0.1,35,True,3,sqrt_length_over_gravity,6.231876805172837,0.02209889827924306,"[12, 9, 6]"
random,0.1,36,True,2,sqrt_length_over_gravity,6.456637239391144,0.020971230623031065,"[9, 4]"
random,0.1,37,True,3,sqrt_length_over_gravity,6.105593648785931,0.0038436899450359223,"[14, 13, 5]"
random,0.1,38,True,4,sqrt_length_over_gravity,6.185205544535819,0.0011692745518685193,"[14, 10, 11, 5]"
random,0.1,39,True,4,sqrt_length_over_gravity,6.296931002874572,0.005765559818601632,"[7, 9, 12, 4]"
random,0.1,40,True,4,sqrt_length_over_gravity,6.334707504142327,0.010094851194032509,"[11, 14, 13, 4]"
random,0.1,41,True,10,sqrt_length_over_gravity,6.253706982600438,0.009806426448347462,"[10, 9, 7, 6, 14, 12, 15, 8, 11, 5]"
random,0.1,42,True,2,sqrt_length_over_gravity,6.283607194427848,0.0011441871527138616,"[14, 5]"
random,0.1,43,True,1,sqrt_length_over_gravity,6.462317303789666,0.0028182864330249286,[4]
random,0.1,44,True,4,sqrt_length_over_gravity,6.283414873552774,0.0028846542321411157,"[10, 13, 14, 5]"
random,0.1,45,True,5,sqrt_length_over_gravity,6.355994808423813,0.0019529625299125463,"[8, 11, 13, 9, 5]"
random,0.1,46,True,1,sqrt_length_over_gravity,6.093320544816254,0.005577559069779958,[5]
random,0.1,47,True,2,sqrt_length_over_gravity,6.20503059734911,0.004743071470095313,"[9, 5]"
random,0.1,48,True,8,sqrt_length_over_gravity,6.2875975851845425,0.0065470626032204556,"[12, 9, 6, 15, 10, 14, 11, 5]"
random,0.1,49,True,1,sqrt_length_over_gravity,6.503077023205663,0.0005194028865723123,[5]
random,0.1,50,True,2,sqrt_length_over_gravity,6.140754969913451,0.011136348840807497,"[11, 8]"
random,0.1,51,True,7,sqrt_length_over_gravity,6.448312276239735,0.006040796285896419,"[7, 13, 14, 6, 9, 15, 5]"
random,0.1,52,True,1,sqrt_length_over_gravity,6.233027391591653,0.0031501355456306744,[8]
random,0.1,53,True,8,sqrt_length_over_gravity,6.1935408027066865,0.011294131873385821,"[13, 7, 12, 15, 14, 10, 9, 6]"
random,0.1,54,True,6,sqrt_length_over_gravity,6.163815028482113,0.0056876961347411365,"[6, 12, 14, 9, 15, 8]"
random,0.1,55,True,1,sqrt_length_over_gravity,6.574572728034316,0.0057506526746074855,[5]
random,0.1,56,True,2,sqrt_length_over_gravity,6.250211910205646,0.006284156011421937,"[12, 4]"
random,0.1,57,True,1,sqrt_length_over_gravity,6.455947846770172,0.0022558334008659312,[4]
random,0.1,58,True,5,sqrt_length_over_gravity,6.170974079441275,0.008248749422866051,"[13, 7, 8, 9, 4]"
random,0.1,59,True,2,sqrt_length_over_gravity,6.436282575888103,0.00853961967167446,"[7, 5]"
random,0.1,60,True,4,sqrt_length_over_gravity,6.355323049922521,0.010348611185977161,"[8, 9, 15, 6]"
random,0.1,61,True,4,sqrt_length_over_gravity,6.224923549109779,0.007372710894685294,"[11, 6, 14, 8]"
random,0.1,62,True,3,sqrt_length_over_gravity,6.278232017536735,0.009137261752234541,"[13, 6, 5]"
random,0.1,63,True,7,sqrt_length_over_gravity,6.3713655397152165,0.005801689749523952,"[11, 12, 8, 9, 15, 13, 4]"
random,0.1,64,True,2,sqrt_length_over_gravity,6.319929853152402,0.031109598228786995,"[11, 5]"
random,0.1,65,True,2,sqrt_length_over_gravity,6.2272570963845615,0.006179202602287515,"[10, 8]"
random,0.1,66,True,1,sqrt_length_over_gravity,6.399995920265221,0.003227458891923128,[5]
random,0.1,67,True,2,sqrt_length_over_gravity,6.472728879796525,0.003623018269155847,"[5, 6]"
random,0.1,68,True,4,sqrt_length_over_gravity,6.228847765915022,0.017485810373303302,"[15, 11, 13, 5]"
random,0.1,69,True,2,sqrt_length_over_gravity,6.305458791683869,0.006214996494931841,"[14, 4]"
random,0.1,70,True,1,sqrt_length_over_gravity,6.256502140916519,0.0023399534270321857,[5]
random,0.1,71,True,4,sqrt_length_over_gravity,6.410931427647987,0.03141550717155011,"[9, 13, 15, 4]"
random,0.1,72,True,1,sqrt_length_over_gravity,6.43389042893075,0.002335389426587227,[5]
random,0.1,73,True,2,sqrt_length_over_gravity,6.1814679590282084,0.005481689530396946,"[8, 5]"
random,0.1,74,True,3,sqrt_length_over_gravity,6.3768811349973795,0.008457241631135553,"[13, 12, 5]"
random,0.1,75,True,5,sqrt_length_over_gravity,6.2737503450848475,0.010633623139230303,"[11, 14, 10, 13, 4]"
random,0.1,76,True,6,sqrt_length_over_gravity,6.351021687280946,0.0113317683417007,"[9, 12, 11, 7, 10, 4]"
random,0.1,77,True,7,sqrt_length_over_gravity,6.32787108797346,0.009007519591997585,"[8, 10, 7, 9, 11, 15, 4]"
random,0.1,78,True,2,sqrt_length_over_gravity,6.353467067807692,0.004812699704726743,"[7, 5]"
random,0.1,79,True,3,sqrt_length_over_gravity,6.3330437922475,0.002482644339527027,"[6, 12, 10]"
random,0.1,80,True,1,sqrt_length_over_gravity,6.170818057905076,0.017631572929957064,[8]
random,0.1,81,True,7,sqrt_length_over_gravity,6.148970043194259,0.0068117179017171976,"[12, 11, 9, 15, 13, 7, 4]"
random,0.1,82,True,3,sqrt_length_over_gravity,6.107643895249257,0.01444322591741682,"[6, 12, 14]"
random,0.1,83,True,3,sqrt_length_over_gravity,6.341024679120994,0.010826683740307678,"[11, 12, 5]"
random,0.1,84,True,3,sqrt_length_over_gravity,6.233228532636175,0.009072591215283537,"[15, 8, 4]"
random,0.1,85,True,3,sqrt_length_over_gravity,6.5540007455438625,0.001463642455181743,"[7, 14, 5]"
random,0.1,86,True,1,sqrt_length_over_gravity,6.274397344747491,0.0020524165389309945,[4]
random,0.1,87,True,4,sqrt_length_over_gravity,6.306447023565184,0.0049591533980642925,"[6, 8, 14, 5]"
random,0.1,88,True,4,sqrt_length_over_gravity,6.277963521617459,0.008002149358351054,"[10, 7, 11, 6]"
random,0.1,89,True,1,sqrt_length_over_gravity,6.4080528438360655,0.002483810372299026,[5]
random,0.1,90,True,2,sqrt_length_over_gravity,6.181752239980725,0.0029425537749630712,"[7, 5]"
random,0.1,91,True,1,sqrt_length_over_gravity,6.271284660509295,0.0017991249103131582,[5]
random,0.1,92,True,5,sqrt_length_over_gravity,6.092581777053467,0.011024049416723176,"[10, 13, 15, 14, 8]"
random,0.1,93,True,4,sqrt_length_over_gravity,6.276932709109078,0.004520087556591008,"[11, 14, 9, 5]"
random,0.1,94,True,2,sqrt_length_over_gravity,6.323290772811644,0.005257359539993051,"[12, 6]"
random,0.1,95,True,6,sqrt_length_over_gravity,6.323152528756931,0.003935529831793042,"[12, 13, 14, 6, 15, 4]"
random,0.1,96,True,5,sqrt_length_over_gravity,6.269854371057189,0.010110563035981027,"[9, 10, 12, 7, 5]"
random,0.1,97,True,4,sqrt_length_over_gravity,6.270196555022035,0.012464614774641142,"[7, 11, 10, 4]"
random,0.1,98,True,3,sqrt_length_over_gravity,6.25491666274672,0.01032876472031686,"[9, 14, 4]"
random,0.1,99,True,8,sqrt_length_over_gravity,6.235746304321813,0.00914603697917027,"[10, 11, 7, 6, 9, 5, 8, 4]"
greedy,0.1,0,True,1,sqrt_length_over_gravity,6.228192608514901,0.008002933692376521,[4]
greedy,0.1,1,True,1,sqrt_length_over_gravity,6.36082927363449,0.009700106779629989,[4]
greedy,0.1,2,True,1,sqrt_length_over_gravity,6.391993600042308,0.012905870205020856,[4]
greedy,0.1,3,True,1,sqrt_length_over_gravity,6.313989335845562,0.008374895297741488,[4]
greedy,0.1,4,True,1,sqrt_length_over_gravity,6.284613638255711,0.0013859548985563513,[4]
greedy,0.1,5,True,1,sqrt_length_over_gravity,6.122325768050632,0.01601068144368935,[4]
greedy,0.1,6,True,1,sqrt_length_over_gravity,6.170496906771179,0.0076742563170978315,[4]
greedy,0.1,7,True,1,sqrt_length_over_gravity,6.2585917183840385,0.001075875507186266,[4]
greedy,0.1,8,True,1,sqrt_length_over_gravity,6.550709521748794,0.008565261362820117,[4]
greedy,0.1,9,True,1,sqrt_length_over_gravity,6.440351792475206,0.007600939005615712,[4]
greedy,0.1,10,True,1,sqrt_length_over_gravity,6.1592690436957485,0.0009671388976650895,[4]
greedy,0.1,11,True,1,sqrt_length_over_gravity,6.30317523302241,0.007158088323284688,[4]
greedy,0.1,12,True,1,sqrt_length_over_gravity,6.1854590486919445,0.0042680290375631865,[4]
greedy,0.1,13,True,1,sqrt_length_over_gravity,6.1842651731761125,0.013339607558064018,[4]
greedy,0.1,14,True,1,sqrt_length_over_gravity,6.158762318279797,0.017147466162555833,[4]
greedy,0.1,15,True,1,sqrt_length_over_gravity,6.253081244629159,0.0007422359528361671,[4]
greedy,0.1,16,True,1,sqrt_length_over_gravity,6.239857196639729,0.0058687917321466575,[4]
greedy,0.1,17,True,1,sqrt_length_over_gravity,6.254393784939486,0.009765844272414816,[4]
greedy,0.1,18,True,1,sqrt_length_over_gravity,6.365716087932698,0.005192693864082676,[4]
greedy,0.1,19,True,1,sqrt_length_over_gravity,6.081435441115864,0.003345859017993139,[4]
greedy,0.1,20,True,2,sqrt_length_over_gravity,6.2138641857880135,0.013166160632968878,"[4, 5]"
greedy,0.1,21,True,1,sqrt_length_over_gravity,6.262259984197136,0.009027950519782136,[4]
greedy,0.1,22,True,1,sqrt_length_over_gravity,6.621943047576897,0.011394920858317182,[4]
greedy,0.1,23,True,1,sqrt_length_over_gravity,6.3397830568671045,0.014654117079382691,[4]
greedy,0.1,24,True,1,sqrt_length_over_gravity,6.479430796240274,0.033498043413795794,[4]
greedy,0.1,25,True,1,sqrt_length_over_gravity,6.282786592427789,0.014276267027254144,[4]
greedy,0.1,26,True,1,sqrt_length_over_gravity,6.35429582071464,0.004739985526967345,[4]
